-3.01563, -55.6985
-3.01172, -50.16
-3.00781, -41.5142
-3.00391, -5.72314
-3, -7.75063e-008
-2.99609, -5.72314
-2.99219, -41.5142
-2.98828, -50.16
-2.98438, -55.6985
-2.98047, -59.8611
-2.97656, -63.2292
-2.97266, -66.0774
-2.96875, -68.5591
-2.96484, -70.7697
-2.96094, -72.7726
-2.95703, -74.6124
-2.95313, -76.3218
-2.94922, -77.9254
-2.94531, -79.4427
-2.94141, -80.8889
-2.9375, -82.2763
-2.93359, -83.6159
-2.92969, -84.9158
-2.92578, -86.1845
-2.92188, -87.4278
-2.91797, -88.6527
-2.91406, -89.8641
-2.91016, -91.0683
-2.90625, -92.2684
-2.90234, -93.4722
-2.89844, -94.6822
-2.89453, -95.9055
-2.89063, -97.1465
-2.88672, -98.4135
-2.88281, -99.7112
-2.87891, -101.05
-2.875, -102.438
-2.87109, -103.889
-2.86719, -105.419
-2.86328, -107.048
-2.85938, -108.805
-2.85547, -110.731
-2.85156, -112.889
-2.84766, -115.379
-2.84375, -118.402
-2.83984, -122.356
-2.83594, -128.485
-2.83203, -148.275
-2.82813, -131.833
-2.82422, -125.853
-2.82031, -122.754
-2.81641, -120.778
-2.8125, -119.398
-2.80859, -118.405
-2.80469, -117.667
-2.80078, -117.118
-2.79688, -116.724
-2.79297, -116.44
-2.78906, -116.265
-2.78516, -116.159
-2.78125, -116.13
-2.77734, -116.166
-2.77344, -116.257
-2.76953, -116.397
-2.76563, -116.588
-2.76172, -116.818
-2.75781, -117.102
-2.75391, -117.414
-2.75, -117.772
-2.74609, -118.173
-2.74219, -118.614
-2.73828, -119.094
-2.73438, -119.604
-2.73047, -120.177
-2.72656, -120.785
-2.72266, -121.443
-2.71875, -122.15
-2.71484, -122.913
-2.71094, -123.756
-2.70703, -124.642
-2.70313, -125.632
-2.69922, -126.712
-2.69531, -127.901
-2.69141, -129.215
-2.6875, -130.741
-2.68359, -132.453
-2.67969, -134.577
-2.67578, -137.016
-2.67188, -140.475
-2.66797, -145.615
-2.66406, -158.126
-2.66016, -151.983
-2.65625, -144.507
-2.65234, -140.805
-2.64844, -138.363
-2.64453, -136.685
-2.64063, -135.388
-2.63672, -134.287
-2.63281, -133.549
-2.62891, -132.893
-2.625, -132.356
-2.62109, -131.961
-2.61719, -131.634
-2.61328, -131.397
-2.60938, -131.23
-2.60547, -131.125
-2.60156, -131.078
-2.59766, -131.078
-2.59375, -131.116
-2.58984, -131.274
-2.58594, -131.358
-2.58203, -131.597
-2.57813, -131.811
-2.57422, -132.112
-2.57031, -132.412
-2.56641, -132.797
-2.5625, -133.215
-2.55859, -133.686
-2.55469, -134.182
-2.55078, -134.749
-2.54688, -135.378
-2.54297, -136.073
-2.53906, -136.816
-2.53516, -137.644
-2.53125, -138.619
-2.52734, -139.598
-2.52344, -140.732
-2.51953, -142.026
-2.51563, -143.681
-2.51172, -145.337
-2.50781, -147.37
-2.50391, -150.565
-2.5, -153.195
-2.49609, -161.533
-2.49219, -165.785
-2.48828, -158.981
-2.48438, -153.906
-2.48047, -151.249
-2.47656, -149.081
-2.47266, -147.39
-2.46875, -146.219
-2.46484, -145.22
-2.46094, -144.612
-2.45703, -143.786
-2.45313, -143.408
-2.44922, -142.888
-2.44531, -142.678
-2.44141, -142.305
-2.4375, -142.265
-2.43359, -142.053
-2.42969, -142.027
-2.42578, -142.039
-2.42188, -142.074
-2.41797, -142.142
-2.41406, -142.31
-2.41016, -142.511
-2.40625, -142.735
-2.40234, -142.959
-2.39844, -143.371
-2.39453, -143.548
-2.39063, -144.122
-2.38672, -144.522
-2.38281, -145.014
-2.37891, -145.518
-2.375, -146.071
-2.37109, -146.756
-2.36719, -147.558
-2.36328, -148.053
-2.35938, -149.225
-2.35547, -149.608
-2.35156, -151.139
-2.34766, -151.741
-2.34375, -152.877
-2.33984, -153.996
-2.33594, -156.041
-2.33203, -156.254
-2.32813, -158.668
-2.32422, -159.288
-2.32031, -160.83
-2.31641, -162.241
-2.3125, -162.06
-2.30859, -161.933
-2.30469, -161.864
-2.30078, -160.665
-2.29688, -160.911
-2.29297, -159.614
-2.28906, -159.451
-2.28516, -158.273
-2.28125, -158.74
-2.27734, -158.194
-2.27344, -157.605
-2.26953, -157.432
-2.26563, -157.534
-2.26172, -157.273
-2.25781, -157.318
-2.25391, -156.741
-2.25, -156.66
-2.24609, -156.708
-2.24219, -157.342
-2.23828, -156.987
-2.23438, -157.437
-2.23047, -157.174
-2.22656, -157.509
-2.22266, -157.721
-2.21875, -158.182
-2.21484, -157.973
-2.21094, -158.725
-2.20703, -158.935
-2.20313, -159.738
-2.19922, -159.946
-2.19531, -159.695
-2.19141, -160.96
-2.1875, -160.961
-2.18359, -159.625
-2.17969, -160.185
-2.17578, -158.469
-2.17188, -157.868
-2.16797, -155.986
-2.16406, -155.165
-2.16016, -154.017
-2.15625, -152.964
-2.15234, -151.73
-2.14844, -150.958
-2.14453, -149.511
-2.14063, -149.339
-2.13672, -148.192
-2.13281, -147.513
-2.12891, -146.793
-2.125, -146.134
-2.12109, -145.58
-2.11719, -145.13
-2.11328, -144.568
-2.10938, -144.12
-2.10547, -143.782
-2.10156, -143.258
-2.09766, -143.096
-2.09375, -142.751
-2.08984, -142.699
-2.08594, -142.147
-2.08203, -142.392
-2.07813, -142.042
-2.07422, -142.059
-2.07031, -142.116
-2.06641, -142.085
-2.0625, -142.287
-2.05859, -142.305
-2.05469, -142.639
-2.05078, -142.993
-2.04688, -143.421
-2.04297, -143.689
-2.03906, -144.635
-2.03516, -145.077
-2.03125, -146.2
-2.02734, -147.233
-2.02344, -148.888
-2.01953, -150.701
-2.01563, -153.089
-2.01172, -156.664
-2.00781, -159.578
-2.00391, -158.11
-2, -151.715
-1.99609, -150.463
-1.99219, -147.4
-1.98828, -145.109
-1.98438, -143.61
-1.98047, -142.067
-1.97656, -140.749
-1.97266, -139.555
-1.96875, -138.64
-1.96484, -137.665
-1.96094, -136.839
-1.95703, -136.074
-1.95313, -135.41
-1.94922, -134.769
-1.94531, -134.204
-1.94141, -133.701
-1.9375, -133.234
-1.93359, -132.815
-1.92969, -132.446
-1.92578, -132.115
-1.92188, -131.855
-1.91797, -131.566
-1.91406, -131.425
-1.91016, -131.243
-1.90625, -131.156
-1.90234, -131.099
-1.89844, -131.082
-1.89453, -131.12
-1.89063, -131.252
-1.88672, -131.402
-1.88281, -131.644
-1.87891, -131.953
-1.875, -132.359
-1.87109, -132.859
-1.86719, -133.54
-1.86328, -134.309
-1.85938, -135.371
-1.85547, -136.607
-1.85156, -138.328
-1.84766, -140.658
-1.84375, -144.283
-1.83984, -150.27
-1.83594, -154.532
-1.83203, -145.285
-1.82813, -140.371
-1.82422, -137.011
-1.82031, -134.546
-1.81641, -132.456
-1.8125, -130.729
-1.80859, -129.241
-1.80469, -127.886
-1.80078, -126.724
-1.79688, -125.639
-1.79297, -124.651
-1.78906, -123.755
-1.78516, -122.929
-1.78125, -122.147
-1.77734, -121.455
-1.77344, -120.784
-1.76953, -120.184
-1.76563, -119.613
-1.76172, -119.099
-1.75781, -118.612
-1.75391, -118.176
-1.75, -117.783
-1.74609, -117.418
-1.74219, -117.099
-1.73828, -116.827
-1.73438, -116.59
-1.73047, -116.399
-1.72656, -116.258
-1.72266, -116.168
-1.71875, -116.133
-1.71484, -116.16
-1.71094, -116.265
-1.70703, -116.441
-1.70313, -116.726
-1.69922, -117.12
-1.69531, -117.664
-1.69141, -118.403
-1.6875, -119.398
-1.68359, -120.775
-1.67969, -122.745
-1.67578, -125.835
-1.67188, -131.793
-1.66797, -146.68
-1.66406, -128.473
-1.66016, -122.357
-1.65625, -118.403
-1.65234, -115.379
-1.64844, -112.891
-1.64453, -110.733
-1.64063, -108.805
-1.63672, -107.049
-1.63281, -105.42
-1.62891, -103.89
-1.625, -102.439
-1.62109, -101.05
-1.61719, -99.7112
-1.61328, -98.4144
-1.60938, -97.1471
-1.60547, -95.9057
-1.60156, -94.6826
-1.59766, -93.4722
-1.59375, -92.2689
-1.58984, -91.0684
-1.58594, -89.8643
-1.58203, -88.6529
-1.57813, -87.4282
-1.57422, -86.1843
-1.57031, -84.9161
-1.56641, -83.6159
-1.5625, -82.2764
-1.55859, -80.889
-1.55469, -79.4428
-1.55078, -77.9255
-1.54688, -76.3218
-1.54297, -74.6124
-1.53906, -72.7726
-1.53516, -70.7697
-1.53125, -68.5591
-1.52734, -66.0774
-1.52344, -63.2292
-1.51953, -59.8611
-1.51563, -55.6985
-1.51172, -50.16
-1.50781, -41.5142
-1.50391, -5.72314
-1.5, -4.11365e-008
-1.49609, -5.72314
-1.49219, -41.5142
-1.48828, -50.16
-1.48438, -55.6985
-1.48047, -59.8611
-1.47656, -63.2291
-1.47266, -66.0773
-1.46875, -68.5589
-1.46484, -70.7695
-1.46094, -72.7723
-1.45703, -74.612
-1.45313, -76.3213
-1.44922, -77.9248
-1.44531, -79.4419
-1.44141, -80.8878
-1.4375, -82.2751
-1.43359, -83.6144
-1.42969, -84.9141
-1.42578, -86.1824
-1.42188, -87.4256
-1.41797, -88.6498
-1.41406, -89.8612
-1.41016, -91.0641
-1.40625, -92.2648
-1.40234, -93.4675
-1.39844, -94.677
-1.39453, -95.8995
-1.39063, -97.1406
-1.38672, -98.4062
-1.38281, -99.7031
-1.37891, -101.041
-1.375, -102.429
-1.37109, -103.879
-1.36719, -105.407
-1.36328, -107.036
-1.35938, -108.791
-1.35547, -110.715
-1.35156, -112.87
-1.34766, -115.355
-1.34375, -118.363
-1.33984, -122.284
-1.33594, -128.183
-1.33203, -139.304
-1.32813, -131.139
-1.32422, -125.623
-1.32031, -122.611
-1.31641, -120.673
-1.3125, -119.315
-1.30859, -118.325
-1.30469, -117.586
-1.30078, -117.053
-1.29688, -116.652
-1.29297, -116.374
-1.28906, -116.183
-1.28516, -116.092
-1.28125, -116.057
-1.27734, -116.093
-1.27344, -116.174
-1.26953, -116.325
-1.26563, -116.504
-1.26172, -116.737
-1.25781, -117.013
-1.25391, -117.329
-1.25, -117.678
-1.24609, -118.072
-1.24219, -118.513
-1.23828, -118.973
-1.23438, -119.485
-1.23047, -120.037
-1.22656, -120.623
-1.22266, -121.258
-1.21875, -121.928
-1.21484, -122.63
-1.21094, -123.414
-1.20703, -124.189
-1.20313, -125.034
-1.19922, -125.913
-1.19531, -126.777
-1.19141, -127.697
-1.1875, -128.543
-1.18359, -129.34
-1.17969, -130.05
-1.17578, -130.525
-1.17188, -130.857
-1.16797, -131.003
-1.16406, -130.931
-1.16016, -130.764
-1.15625, -130.441
-1.15234, -130.195
-1.14844, -129.854
-1.14453, -129.593
-1.14063, -129.329
-1.13672, -129.143
-1.13281, -129.001
-1.12891, -128.901
-1.125, -128.855
-1.12109, -128.881
-1.11719, -128.933
-1.11328, -129.101
-1.10938, -129.24
-1.10547, -129.481
-1.10156, -129.738
-1.09766, -130.011
-1.09375, -130.295
-1.08984, -130.574
-1.08594, -130.736
-1.08203, -130.815
-1.07813, -130.708
-1.07422, -130.401
-1.07031, -129.984
-1.06641, -129.282
-1.0625, -128.556
-1.05859, -127.687
-1.05469, -126.846
-1.05078, -125.947
-1.04688, -125.1
-1.04297, -124.261
-1.03906, -123.468
-1.03516, -122.704
-1.03125, -121.995
-1.02734, -121.314
-1.02344, -120.692
-1.01953, -120.088
-1.01563, -119.539
-1.01172, -119.029
-1.00781, -118.55
-1.00391, -118.123
-1, -117.715
-0.996094, -117.37
-0.992188, -117.043
-0.988281, -116.77
-0.984375, -116.532
-0.980469, -116.345
-0.976563, -116.199
-0.972656, -116.108
-0.96875, -116.075
-0.964844, -116.095
-0.960938, -116.2
-0.957031, -116.374
-0.953125, -116.655
-0.949219, -117.039
-0.945313, -117.588
-0.941406, -118.301
-0.9375, -119.286
-0.933594, -120.634
-0.929688, -122.531
-0.925781, -125.47
-0.921875, -130.659
-0.917969, -137.148
-0.914063, -128.075
-0.910156, -122.271
-0.90625, -118.38
-0.902344, -115.371
-0.898438, -112.886
-0.894531, -110.732
-0.890625, -108.805
-0.886719, -107.049
-0.882813, -105.42
-0.878906, -103.889
-0.875, -102.439
-0.871094, -101.049
-0.867188, -99.7109
-0.863281, -98.4127
-0.859375, -97.1466
-0.855469, -95.9047
-0.851563, -94.6813
-0.847656, -93.4716
-0.84375, -92.2683
-0.839844, -91.0672
-0.835938, -89.8638
-0.832031, -88.6522
-0.828125, -87.4274
-0.824219, -86.184
-0.820313, -84.9155
-0.816406, -83.6155
-0.8125, -82.276
-0.808594, -80.8886
-0.804688, -79.4425
-0.800781, -77.9252
-0.796875, -76.3216
-0.792969, -74.6123
-0.789063, -72.7725
-0.785156, -70.7696
-0.78125, -68.559
-0.777344, -66.0773
-0.773438, -63.2292
-0.769531, -59.8611
-0.765625, -55.6985
-0.761719, -50.16
-0.757813, -41.5142
-0.753906, -5.72314
-0.75, -9.62079e-008
-0.746094, -5.72314
-0.742188, -41.5142
-0.738281, -50.16
-0.734375, -55.6985
-0.730469, -59.861
-0.726563, -63.2291
-0.722656, -66.0772
-0.71875, -68.5589
-0.714844, -70.7694
-0.710938, -72.7722
-0.707031, -74.6119
-0.703125, -76.3211
-0.699219, -77.9247
-0.695313, -79.4417
-0.691406, -80.8876
-0.6875, -82.2749
-0.683594, -83.614
-0.679688, -84.9137
-0.675781, -86.1816
-0.671875, -87.4247
-0.667969, -88.6485
-0.664063, -89.8589
-0.660156, -91.0612
-0.65625, -92.2598
-0.652344, -93.4602
-0.648438, -94.6657
-0.644531, -95.8831
-0.640625, -97.1155
-0.636719, -98.3685
-0.632813, -99.647
-0.628906, -100.957
-0.625, -102.303
-0.621094, -103.69
-0.617188, -105.121
-0.613281, -106.6
-0.609375, -108.119
-0.605469, -109.673
-0.601563, -111.221
-0.597656, -112.723
-0.59375, -114.08
-0.589844, -115.191
-0.585938, -115.97
-0.582031, -116.395
-0.578125, -116.545
-0.574219, -116.521
-0.570313, -116.439
-0.566406, -116.359
-0.5625, -116.324
-0.558594, -116.35
-0.554688, -116.421
-0.550781, -116.489
-0.546875, -116.506
-0.542969, -116.353
-0.539063, -115.922
-0.535156, -115.153
-0.53125, -114.049
-0.527344, -112.699
-0.523438, -111.208
-0.519531, -109.662
-0.515625, -108.116
-0.511719, -106.598
-0.507813, -105.12
-0.503906, -103.692
-0.5, -102.304
-0.496094, -100.96
-0.492188, -99.65
-0.488281, -98.3711
-0.484375, -97.1185
-0.480469, -95.8856
-0.476563, -94.6687
-0.472656, -93.4621
-0.46875, -92.2622
-0.464844, -91.0629
-0.460938, -89.8607
-0.457031, -88.65
-0.453125, -87.426
-0.449219, -86.1828
-0.445313, -84.9148
-0.441406, -83.6148
-0.4375, -82.2756
-0.433594, -80.8882
-0.429688, -79.4422
-0.425781, -77.925
-0.421875, -76.3215
-0.417969, -74.6121
-0.414063, -72.7724
-0.410156, -70.7696
-0.40625, -68.559
-0.402344, -66.0773
-0.398438, -63.2291
-0.394531, -59.8611
-0.390625, -55.6985
-0.386719, -50.16
-0.382813, -41.5142
-0.378906, -5.72314
-0.375, 0
-0.371094, -5.72314
-0.367188, -41.5142
-0.363281, -50.16
-0.359375, -55.6985
-0.355469, -59.8611
-0.351563, -63.2292
-0.347656, -66.0773
-0.34375, -68.559
-0.339844, -70.7696
-0.335938, -72.7724
-0.332031, -74.6121
-0.328125, -76.3214
-0.324219, -77.9251
-0.320313, -79.4422
-0.316406, -80.8882
-0.3125, -82.2756
-0.308594, -83.615
-0.304688, -84.9148
-0.300781, -86.1831
-0.296875, -87.4266
-0.292969, -88.651
-0.289063, -89.8623
-0.285156, -91.0662
-0.28125, -92.2664
-0.277344, -93.4693
-0.273438, -94.6792
-0.269531, -95.9029
-0.265625, -97.1426
-0.261719, -98.4102
-0.257813, -99.7068
-0.253906, -101.045
-0.25, -102.434
-0.246094, -103.883
-0.242188, -105.415
-0.238281, -107.042
-0.234375, -108.798
-0.230469, -110.722
-0.226563, -112.877
-0.222656, -115.356
-0.21875, -118.358
-0.214844, -122.237
-0.210938, -127.986
-0.207031, -136.517
-0.203125, -130.514
-0.199219, -125.413
-0.195313, -122.522
-0.191406, -120.605
-0.1875, -119.266
-0.183594, -118.285
-0.179688, -117.567
-0.175781, -117.026
-0.171875, -116.632
-0.167969, -116.357
-0.164063, -116.175
-0.160156, -116.082
-0.15625, -116.047
-0.152344, -116.089
-0.148438, -116.176
-0.144531, -116.318
-0.140625, -116.509
-0.136719, -116.743
-0.132813, -117.02
-0.128906, -117.333
-0.125, -117.693
-0.121094, -118.09
-0.117188, -118.521
-0.113281, -118.994
-0.109375, -119.51
-0.105469, -120.064
-0.101563, -120.642
-0.0976563, -121.29
-0.09375, -121.958
-0.0898438, -122.678
-0.0859375, -123.432
-0.0820313, -124.229
-0.078125, -125.074
-0.0742188, -125.916
-0.0703125, -126.813
-0.0664063, -127.671
-0.0625, -128.525
-0.0585938, -129.277
-0.0546875, -129.905
-0.0507813, -130.389
-0.046875, -130.663
-0.0429688, -130.74
-0.0390625, -130.666
-0.0351563, -130.442
-0.03125, -130.197
-0.0273438, -129.899
-0.0234375, -129.59
-0.0195313, -129.324
-0.015625, -129.104
-0.0117188, -128.896
-0.0078125, -128.777
-0.00390625, -128.69
0, -128.664
0.00390625, -128.69
0.0078125, -128.777
0.0117188, -128.896
0.015625, -129.104
0.0195313, -129.324
0.0234375, -129.59
0.0273438, -129.899
0.03125, -130.197
0.0351563, -130.442
0.0390625, -130.666
0.0429688, -130.74
0.046875, -130.663
0.0507813, -130.389
0.0546875, -129.905
0.0585938, -129.277
0.0625, -128.525
0.0664063, -127.671
0.0703125, -126.813
0.0742188, -125.916
0.078125, -125.074
0.0820313, -124.229
0.0859375, -123.432
0.0898438, -122.678
0.09375, -121.958
0.0976563, -121.29
0.101563, -120.642
0.105469, -120.064
0.109375, -119.51
0.113281, -118.994
0.117188, -118.521
0.121094, -118.09
0.125, -117.693
0.128906, -117.333
0.132813, -117.02
0.136719, -116.743
0.140625, -116.509
0.144531, -116.318
0.148438, -116.176
0.152344, -116.089
0.15625, -116.047
0.160156, -116.082
0.164063, -116.175
0.167969, -116.357
0.171875, -116.632
0.175781, -117.026
0.179688, -117.567
0.183594, -118.285
0.1875, -119.266
0.191406, -120.605
0.195313, -122.522
0.199219, -125.413
0.203125, -130.514
0.207031, -136.517
0.210938, -127.986
0.214844, -122.237
0.21875, -118.358
0.222656, -115.356
0.226563, -112.877
0.230469, -110.722
0.234375, -108.798
0.238281, -107.042
0.242188, -105.415
0.246094, -103.883
0.25, -102.434
0.253906, -101.045
0.257813, -99.7068
0.261719, -98.4102
0.265625, -97.1426
0.269531, -95.9029
0.273438, -94.6792
0.277344, -93.4693
0.28125, -92.2664
0.285156, -91.0662
0.289063, -89.8623
0.292969, -88.651
0.296875, -87.4266
0.300781, -86.1831
0.304688, -84.9148
0.308594, -83.615
0.3125, -82.2756
0.316406, -80.8882
0.320313, -79.4422
0.324219, -77.9251
0.328125, -76.3214
0.332031, -74.6121
0.335938, -72.7724
0.339844, -70.7696
0.34375, -68.559
0.347656, -66.0773
0.351563, -63.2292
0.355469, -59.8611
0.359375, -55.6985
0.363281, -50.16
0.367188, -41.5142
0.371094, -5.72314
0.375, 0
0.378906, -5.72314
0.382813, -41.5142
0.386719, -50.16
0.390625, -55.6985
0.394531, -59.8611
0.398438, -63.2291
0.402344, -66.0773
0.40625, -68.559
0.410156, -70.7696
0.414063, -72.7724
0.417969, -74.6121
0.421875, -76.3215
0.425781, -77.925
0.429688, -79.4422
0.433594, -80.8882
0.4375, -82.2756
0.441406, -83.6148
0.445313, -84.9148
0.449219, -86.1828
0.453125, -87.426
0.457031, -88.65
0.460938, -89.8607
0.464844, -91.0629
0.46875, -92.2622
0.472656, -93.4621
0.476563, -94.6687
0.480469, -95.8856
0.484375, -97.1185
0.488281, -98.3711
0.492188, -99.65
0.496094, -100.96
0.5, -102.304
0.503906, -103.692
0.507813, -105.12
0.511719, -106.598
0.515625, -108.116
0.519531, -109.662
0.523438, -111.208
0.527344, -112.699
0.53125, -114.049
0.535156, -115.153
0.539063, -115.922
0.542969, -116.353
0.546875, -116.506
0.550781, -116.489
0.554688, -116.421
0.558594, -116.35
0.5625, -116.324
0.566406, -116.359
0.570313, -116.439
0.574219, -116.521
0.578125, -116.545
0.582031, -116.395
0.585938, -115.97
0.589844, -115.191
0.59375, -114.08
0.597656, -112.723
0.601563, -111.221
0.605469, -109.673
0.609375, -108.119
0.613281, -106.6
0.617188, -105.121
0.621094, -103.69
0.625, -102.303
0.628906, -100.957
0.632813, -99.647
0.636719, -98.3685
0.640625, -97.1155
0.644531, -95.8831
0.648438, -94.6657
0.652344, -93.4602
0.65625, -92.2598
0.660156, -91.0612
0.664063, -89.8589
0.667969, -88.6485
0.671875, -87.4247
0.675781, -86.1816
0.679688, -84.9137
0.683594, -83.614
0.6875, -82.2749
0.691406, -80.8876
0.695313, -79.4417
0.699219, -77.9247
0.703125, -76.3211
0.707031, -74.6119
0.710938, -72.7722
0.714844, -70.7694
0.71875, -68.5589
0.722656, -66.0772
0.726563, -63.2291
0.730469, -59.861
0.734375, -55.6985
0.738281, -50.16
0.742188, -41.5142
0.746094, -5.72314
0.75, -9.62079e-008
0.753906, -5.72314
0.757813, -41.5142
0.761719, -50.16
0.765625, -55.6985
0.769531, -59.8611
0.773438, -63.2292
0.777344, -66.0773
0.78125, -68.559
0.785156, -70.7696
0.789063, -72.7725
0.792969, -74.6123
0.796875, -76.3216
0.800781, -77.9252
0.804688, -79.4425
0.808594, -80.8886
0.8125, -82.276
0.816406, -83.6155
0.820313, -84.9155
0.824219, -86.184
0.828125, -87.4274
0.832031, -88.6522
0.835938, -89.8638
0.839844, -91.0672
0.84375, -92.2683
0.847656, -93.4716
0.851563, -94.6813
0.855469, -95.9047
0.859375, -97.1466
0.863281, -98.4127
0.867188, -99.7109
0.871094, -101.049
0.875, -102.439
0.878906, -103.889
0.882813, -105.42
0.886719, -107.049
0.890625, -108.805
0.894531, -110.732
0.898438, -112.886
0.902344, -115.371
0.90625, -118.38
0.910156, -122.271
0.914063, -128.075
0.917969, -137.148
0.921875, -130.659
0.925781, -125.47
0.929688, -122.531
0.933594, -120.634
0.9375, -119.286
0.941406, -118.301
0.945313, -117.588
0.949219, -117.039
0.953125, -116.655
0.957031, -116.374
0.960938, -116.2
0.964844, -116.095
0.96875, -116.075
0.972656, -116.108
0.976563, -116.199
0.980469, -116.345
0.984375, -116.532
0.988281, -116.77
0.992188, -117.043
0.996094, -117.37
1, -117.715
1.00391, -118.123
1.00781, -118.55
1.01172, -119.029
1.01563, -119.539
1.01953, -120.088
1.02344, -120.692
1.02734, -121.314
1.03125, -121.995
1.03516, -122.704
1.03906, -123.468
1.04297, -124.261
1.04688, -125.1
1.05078, -125.947
1.05469, -126.846
1.05859, -127.687
1.0625, -128.556
1.06641, -129.282
1.07031, -129.984
1.07422, -130.401
1.07813, -130.708
1.08203, -130.815
1.08594, -130.736
1.08984, -130.574
1.09375, -130.295
1.09766, -130.011
1.10156, -129.738
1.10547, -129.481
1.10938, -129.24
1.11328, -129.101
1.11719, -128.933
1.12109, -128.881
1.125, -128.855
1.12891, -128.901
1.13281, -129.001
1.13672, -129.143
1.14063, -129.329
1.14453, -129.593
1.14844, -129.854
1.15234, -130.195
1.15625, -130.441
1.16016, -130.764
1.16406, -130.931
1.16797, -131.003
1.17188, -130.857
1.17578, -130.525
1.17969, -130.05
1.18359, -129.34
1.1875, -128.543
1.19141, -127.697
1.19531, -126.777
1.19922, -125.913
1.20313, -125.034
1.20703, -124.189
1.21094, -123.414
1.21484, -122.63
1.21875, -121.928
1.22266, -121.258
1.22656, -120.623
1.23047, -120.037
1.23438, -119.485
1.23828, -118.973
1.24219, -118.513
1.24609, -118.072
1.25, -117.678
1.25391, -117.329
1.25781, -117.013
1.26172, -116.737
1.26563, -116.504
1.26953, -116.325
1.27344, -116.174
1.27734, -116.093
1.28125, -116.057
1.28516, -116.092
1.28906, -116.183
1.29297, -116.374
1.29688, -116.652
1.30078, -117.053
1.30469, -117.586
1.30859, -118.325
1.3125, -119.315
1.31641, -120.673
1.32031, -122.611
1.32422, -125.623
1.32813, -131.139
1.33203, -139.304
1.33594, -128.183
1.33984, -122.284
1.34375, -118.363
1.34766, -115.355
1.35156, -112.87
1.35547, -110.715
1.35938, -108.791
1.36328, -107.036
1.36719, -105.407
1.37109, -103.879
1.375, -102.429
1.37891, -101.041
1.38281, -99.7031
1.38672, -98.4062
1.39063, -97.1406
1.39453, -95.8995
1.39844, -94.677
1.40234, -93.4675
1.40625, -92.2648
1.41016, -91.0641
1.41406, -89.8612
1.41797, -88.6498
1.42188, -87.4256
1.42578, -86.1824
1.42969, -84.9141
1.43359, -83.6144
1.4375, -82.2751
1.44141, -80.8878
1.44531, -79.4419
1.44922, -77.9248
1.45313, -76.3213
1.45703, -74.612
1.46094, -72.7723
1.46484, -70.7695
1.46875, -68.5589
1.47266, -66.0773
1.47656, -63.2291
1.48047, -59.8611
1.48438, -55.6985
1.48828, -50.16
1.49219, -41.5142
1.49609, -5.72314
1.5, -4.11365e-008
1.50391, -5.72314
1.50781, -41.5142
1.51172, -50.16
1.51563, -55.6985
1.51953, -59.8611
1.52344, -63.2292
1.52734, -66.0774
1.53125, -68.5591
1.53516, -70.7697
1.53906, -72.7726
1.54297, -74.6124
1.54688, -76.3218
1.55078, -77.9255
1.55469, -79.4428
1.55859, -80.889
1.5625, -82.2764
1.56641, -83.6159
1.57031, -84.9161
1.57422, -86.1843
1.57813, -87.4282
1.58203, -88.6529
1.58594, -89.8643
1.58984, -91.0684
1.59375, -92.2689
1.59766, -93.4722
1.60156, -94.6826
1.60547, -95.9057
1.60938, -97.1471
1.61328, -98.4144
1.61719, -99.7112
1.62109, -101.05
1.625, -102.439
1.62891, -103.89
1.63281, -105.42
1.63672, -107.049
1.64063, -108.805
1.64453, -110.733
1.64844, -112.891
1.65234, -115.379
1.65625, -118.403
1.66016, -122.357
1.66406, -128.473
1.66797, -146.68
1.67188, -131.793
1.67578, -125.835
1.67969, -122.745
1.68359, -120.775
1.6875, -119.398
1.69141, -118.403
1.69531, -117.664
1.69922, -117.12
1.70313, -116.726
1.70703, -116.441
1.71094, -116.265
1.71484, -116.16
1.71875, -116.133
1.72266, -116.168
1.72656, -116.258
1.73047, -116.399
1.73438, -116.59
1.73828, -116.827
1.74219, -117.099
1.74609, -117.418
1.75, -117.783
1.75391, -118.176
1.75781, -118.612
1.76172, -119.099
1.76563, -119.613
1.76953, -120.184
1.77344, -120.784
1.77734, -121.455
1.78125, -122.147
1.78516, -122.929
1.78906, -123.755
1.79297, -124.651
1.79688, -125.639
1.80078, -126.724
1.80469, -127.886
1.80859, -129.241
1.8125, -130.729
1.81641, -132.456
1.82031, -134.546
1.82422, -137.011
1.82813, -140.371
1.83203, -145.285
1.83594, -154.532
1.83984, -150.27
1.84375, -144.283
1.84766, -140.658
1.85156, -138.328
1.85547, -136.607
1.85938, -135.371
1.86328, -134.309
1.86719, -133.54
1.87109, -132.859
1.875, -132.359
1.87891, -131.953
1.88281, -131.644
1.88672, -131.402
1.89063, -131.252
1.89453, -131.12
1.89844, -131.082
1.90234, -131.099
1.90625, -131.156
1.91016, -131.243
1.91406, -131.425
1.91797, -131.566
1.92188, -131.855
1.92578, -132.115
1.92969, -132.446
1.93359, -132.815
1.9375, -133.234
1.94141, -133.701
1.94531, -134.204
1.94922, -134.769
1.95313, -135.41
1.95703, -136.074
1.96094, -136.839
1.96484, -137.665
1.96875, -138.64
1.97266, -139.555
1.97656, -140.749
1.98047, -142.067
1.98438, -143.61
1.98828, -145.109
1.99219, -147.4
1.99609, -150.463
2, -151.715
2.00391, -158.11
2.00781, -159.578
2.01172, -156.664
