-3.01953, -59.8613
-3.01563, -55.6987
-3.01172, -50.1601
-3.00781, -41.5142
-3.00391, -5.72314
-3, 0
-2.99609, -5.72314
-2.99219, -41.5142
-2.98828, -50.16
-2.98438, -55.6986
-2.98047, -59.8611
-2.97656, -63.2292
-2.97266, -66.0773
-2.96875, -68.559
-2.96484, -70.7694
-2.96094, -72.7721
-2.95703, -74.6116
-2.95313, -76.3207
-2.94922, -77.9239
-2.94531, -79.4407
-2.94141, -80.8863
-2.9375, -82.2731
-2.93359, -83.6119
-2.92969, -84.9112
-2.92578, -86.1787
-2.92188, -87.4215
-2.91797, -88.6453
-2.91406, -89.8558
-2.91016, -91.0585
-2.90625, -92.2583
-2.90234, -93.4606
-2.89844, -94.6694
-2.89453, -95.8918
-2.89063, -97.1315
-2.88672, -98.3966
-2.88281, -99.6917
-2.87891, -101.029
-2.875, -102.411
-2.87109, -103.858
-2.86719, -105.376
-2.86328, -106.989
-2.85938, -108.717
-2.85547, -110.592
-2.85156, -112.653
-2.84766, -114.956
-2.84375, -117.551
-2.83984, -120.42
-2.83594, -123.184
-2.83203, -124.537
-2.82813, -123.724
-2.82422, -122.043
-2.82031, -120.467
-2.81641, -119.2
-2.8125, -118.196
-2.80859, -117.448
-2.80469, -116.857
-2.80078, -116.422
-2.79688, -116.105
-2.79297, -115.88
-2.78906, -115.745
-2.78516, -115.678
-2.78125, -115.675
-2.77734, -115.727
-2.77344, -115.832
-2.76953, -115.98
-2.76563, -116.168
-2.76172, -116.402
-2.75781, -116.665
-2.75391, -116.969
-2.75, -117.297
-2.74609, -117.666
-2.74219, -118.068
-2.73828, -118.479
-2.73438, -118.937
-2.73047, -119.419
-2.72656, -119.917
-2.72266, -120.45
-2.71875, -121.005
-2.71484, -121.582
-2.71094, -122.169
-2.70703, -122.784
-2.70313, -123.404
-2.69922, -124.033
-2.69531, -124.653
-2.69141, -125.267
-2.6875, -125.87
-2.68359, -126.417
-2.67969, -126.925
-2.67578, -127.377
-2.67188, -127.737
-2.66797, -128.021
-2.66406, -128.221
-2.66016, -128.334
-2.65625, -128.372
-2.65234, -128.351
-2.64844, -128.277
-2.64453, -128.178
-2.64063, -128.059
-2.63672, -127.908
-2.63281, -127.789
-2.62891, -127.653
-2.625, -127.536
-2.62109, -127.437
-2.61719, -127.347
-2.61328, -127.291
-2.60938, -127.242
-2.60547, -127.211
-2.60156, -127.224
-2.59766, -127.246
-2.59375, -127.28
-2.58984, -127.347
-2.58594, -127.433
-2.58203, -127.541
-2.57813, -127.661
-2.57422, -127.804
-2.57031, -127.952
-2.56641, -128.143
-2.5625, -128.313
-2.55859, -128.513
-2.55469, -128.724
-2.55078, -128.927
-2.54688, -129.146
-2.54297, -129.352
-2.53906, -129.578
-2.53516, -129.765
-2.53125, -129.963
-2.52734, -130.15
-2.52344, -130.298
-2.51953, -130.466
-2.51563, -130.578
-2.51172, -130.696
-2.50781, -130.771
-2.50391, -130.838
-2.5, -130.897
-2.49609, -130.927
-2.49219, -130.944
-2.48828, -130.951
-2.48438, -130.951
-2.48047, -130.94
-2.47656, -130.93
-2.47266, -130.915
-2.46875, -130.902
-2.46484, -130.893
-2.46094, -130.883
-2.45703, -130.872
-2.45313, -130.878
-2.44922, -130.872
-2.44531, -130.892
-2.44141, -130.893
-2.4375, -130.918
-2.43359, -130.928
-2.42969, -130.958
-2.42578, -130.982
-2.42188, -131.012
-2.41797, -131.034
-2.41406, -131.071
-2.41016, -131.098
-2.40625, -131.125
-2.40234, -131.166
-2.39844, -131.174
-2.39453, -131.222
-2.39063, -131.24
-2.38672, -131.271
-2.38281, -131.284
-2.37891, -131.32
-2.375, -131.332
-2.37109, -131.362
-2.36719, -131.379
-2.36328, -131.403
-2.35938, -131.422
-2.35547, -131.442
-2.35156, -131.463
-2.34766, -131.484
-2.34375, -131.5
-2.33984, -131.52
-2.33594, -131.536
-2.33203, -131.555
-2.32813, -131.573
-2.32422, -131.586
-2.32031, -131.598
-2.31641, -131.611
-2.3125, -131.623
-2.30859, -131.632
-2.30469, -131.638
-2.30078, -131.645
-2.29688, -131.648
-2.29297, -131.651
-2.28906, -131.654
-2.28516, -131.654
-2.28125, -131.651
-2.27734, -131.654
-2.27344, -131.65
-2.26953, -131.647
-2.26563, -131.644
-2.26172, -131.644
-2.25781, -131.636
-2.25391, -131.64
-2.25, -131.628
-2.24609, -131.627
-2.24219, -131.627
-2.23828, -131.621
-2.23438, -131.616
-2.23047, -131.61
-2.22656, -131.604
-2.22266, -131.595
-2.21875, -131.591
-2.21484, -131.577
-2.21094, -131.568
-2.20703, -131.557
-2.20313, -131.542
-2.19922, -131.53
-2.19531, -131.512
-2.19141, -131.499
-2.1875, -131.481
-2.18359, -131.462
-2.17969, -131.446
-2.17578, -131.424
-2.17188, -131.406
-2.16797, -131.382
-2.16406, -131.364
-2.16016, -131.339
-2.15625, -131.313
-2.15234, -131.293
-2.14844, -131.262
-2.14453, -131.235
-2.14063, -131.202
-2.13672, -131.175
-2.13281, -131.134
-2.12891, -131.098
-2.125, -131.055
-2.12109, -131.018
-2.11719, -130.965
-2.11328, -130.927
-2.10938, -130.873
-2.10547, -130.825
-2.10156, -130.772
-2.09766, -130.724
-2.09375, -130.674
-2.08984, -130.622
-2.08594, -130.587
-2.08203, -130.535
-2.07813, -130.5
-2.07422, -130.463
-2.07031, -130.44
-2.06641, -130.409
-2.0625, -130.392
-2.05859, -130.383
-2.05469, -130.377
-2.05078, -130.367
-2.04688, -130.375
-2.04297, -130.385
-2.03906, -130.388
-2.03516, -130.399
-2.03125, -130.416
-2.02734, -130.421
-2.02344, -130.43
-2.01953, -130.429
-2.01563, -130.424
-2.01172, -130.408
-2.00781, -130.378
-2.00391, -130.339
-2, -130.287
-1.99609, -130.219
-1.99219, -130.122
-1.98828, -130.034
-1.98438, -129.922
-1.98047, -129.783
-1.97656, -129.643
-1.97266, -129.502
-1.96875, -129.328
-1.96484, -129.167
-1.96094, -128.993
-1.95703, -128.827
-1.95313, -128.638
-1.94922, -128.486
-1.94531, -128.309
-1.94141, -128.142
-1.9375, -127.984
-1.93359, -127.843
-1.92969, -127.704
-1.92578, -127.567
-1.92188, -127.452
-1.91797, -127.352
-1.91406, -127.254
-1.91016, -127.175
-1.90625, -127.094
-1.90234, -127.061
-1.89844, -127.022
-1.89453, -126.993
-1.89063, -126.974
-1.88672, -127.003
-1.88281, -127.013
-1.87891, -127.052
-1.875, -127.1
-1.87109, -127.171
-1.86719, -127.237
-1.86328, -127.318
-1.85938, -127.406
-1.85547, -127.478
-1.85156, -127.55
-1.84766, -127.599
-1.84375, -127.62
-1.83984, -127.596
-1.83594, -127.517
-1.83203, -127.374
-1.82813, -127.162
-1.82422, -126.867
-1.82031, -126.497
-1.81641, -126.057
-1.8125, -125.566
-1.80859, -125.015
-1.80469, -124.435
-1.80078, -123.832
-1.79688, -123.214
-1.79297, -122.609
-1.78906, -121.977
-1.78516, -121.396
-1.78125, -120.806
-1.77734, -120.242
-1.77344, -119.708
-1.76953, -119.188
-1.76563, -118.7
-1.76172, -118.242
-1.75781, -117.817
-1.75391, -117.411
-1.75, -117.045
-1.74609, -116.71
-1.74219, -116.413
-1.73828, -116.145
-1.73438, -115.919
-1.73047, -115.737
-1.72656, -115.592
-1.72266, -115.497
-1.71875, -115.452
-1.71484, -115.463
-1.71094, -115.538
-1.70703, -115.687
-1.70313, -115.911
-1.69922, -116.245
-1.69531, -116.679
-1.69141, -117.267
-1.6875, -118.02
-1.68359, -118.983
-1.67969, -120.204
-1.67578, -121.658
-1.67188, -123.11
-1.66797, -123.672
-1.66406, -122.383
-1.66016, -119.86
-1.65625, -117.177
-1.65234, -114.693
-1.64844, -112.459
-1.64453, -110.443
-1.64063, -108.603
-1.63672, -106.898
-1.63281, -105.304
-1.62891, -103.801
-1.625, -102.367
-1.62109, -100.995
-1.61719, -99.6654
-1.61328, -98.3771
-1.60938, -97.1178
-1.60547, -95.8823
-1.60156, -94.664
-1.59766, -93.4578
-1.59375, -92.2577
-1.58984, -91.0598
-1.58594, -89.8587
-1.58203, -88.6487
-1.57813, -87.4254
-1.57422, -86.1832
-1.57031, -84.9156
-1.56641, -83.6161
-1.5625, -82.2771
-1.55859, -80.89
-1.55469, -79.4439
-1.55078, -77.9267
-1.54688, -76.323
-1.54297, -74.6135
-1.53906, -72.7736
-1.53516, -70.7706
-1.53125, -68.5598
-1.52734, -66.0779
-1.52344, -63.2296
-1.51953, -59.8614
-1.51563, -55.6987
-1.51172, -50.1601
-1.50781, -41.5142
-1.50391, -5.72314
-1.5, -8.37861e-009
-1.49609, -5.72314
-1.49219, -41.5142
-1.48828, -50.16
-1.48438, -55.6986
-1.48047, -59.8611
-1.47656, -63.2291
-1.47266, -66.0772
-1.46875, -68.5587
-1.46484, -70.7691
-1.46094, -72.7716
-1.45703, -74.611
-1.45313, -76.3199
-1.44922, -77.923
-1.44531, -79.4395
-1.44141, -80.8849
-1.4375, -82.2716
-1.43359, -83.6099
-1.42969, -84.9091
-1.42578, -86.1763
-1.42188, -87.4189
-1.41797, -88.6423
-1.41406, -89.8529
-1.41016, -91.0547
-1.40625, -92.2547
-1.40234, -93.4567
-1.39844, -94.6652
-1.39453, -95.8871
-1.39063, -97.1268
-1.38672, -98.3916
-1.38281, -99.6861
-1.37891, -101.022
-1.375, -102.405
-1.37109, -103.849
-1.36719, -105.366
-1.36328, -106.973
-1.35938, -108.697
-1.35547, -110.56
-1.35156, -112.608
-1.34766, -114.878
-1.34375, -117.406
-1.33984, -120.144
-1.33594, -122.667
-1.33203, -123.845
-1.32813, -123.141
-1.32422, -121.641
-1.32031, -120.185
-1.31641, -118.988
-1.3125, -118.039
-1.30859, -117.307
-1.30469, -116.739
-1.30078, -116.32
-1.29688, -116.012
-1.29297, -115.792
-1.28906, -115.662
-1.28516, -115.601
-1.28125, -115.593
-1.27734, -115.651
-1.27344, -115.751
-1.26953, -115.898
-1.26563, -116.085
-1.26172, -116.31
-1.25781, -116.573
-1.25391, -116.861
-1.25, -117.189
-1.24609, -117.536
-1.24219, -117.923
-1.23828, -118.325
-1.23438, -118.756
-1.23047, -119.207
-1.22656, -119.682
-1.22266, -120.162
-1.21875, -120.677
-1.21484, -121.19
-1.21094, -121.704
-1.20703, -122.236
-1.20313, -122.745
-1.19922, -123.248
-1.19531, -123.729
-1.19141, -124.173
-1.1875, -124.578
-1.18359, -124.944
-1.17969, -125.231
-1.17578, -125.479
-1.17188, -125.651
-1.16797, -125.767
-1.16406, -125.836
-1.16016, -125.854
-1.15625, -125.83
-1.15234, -125.796
-1.14844, -125.729
-1.14453, -125.652
-1.14063, -125.588
-1.13672, -125.511
-1.13281, -125.453
-1.12891, -125.398
-1.125, -125.358
-1.12109, -125.344
-1.11719, -125.333
-1.11328, -125.339
-1.10938, -125.371
-1.10547, -125.39
-1.10156, -125.443
-1.09766, -125.484
-1.09375, -125.52
-1.08984, -125.557
-1.08594, -125.559
-1.08203, -125.534
-1.07813, -125.465
-1.07422, -125.352
-1.07031, -125.168
-1.06641, -124.931
-1.0625, -124.613
-1.05859, -124.249
-1.05469, -123.821
-1.05078, -123.351
-1.04688, -122.84
-1.04297, -122.32
-1.03906, -121.762
-1.03516, -121.228
-1.03125, -120.678
-1.02734, -120.14
-1.02344, -119.622
-1.01953, -119.123
-1.01563, -118.638
-1.01172, -118.187
-1.00781, -117.759
-1.00391, -117.353
-1, -116.989
-0.996094, -116.65
-0.992188, -116.348
-0.988281, -116.081
-0.984375, -115.846
-0.980469, -115.661
-0.976563, -115.513
-0.972656, -115.408
-0.96875, -115.362
-0.964844, -115.367
-0.960938, -115.439
-0.957031, -115.569
-0.953125, -115.798
-0.949219, -116.115
-0.945313, -116.54
-0.941406, -117.106
-0.9375, -117.84
-0.933594, -118.771
-0.929688, -119.933
-0.925781, -121.321
-0.921875, -122.672
-0.917969, -123.22
-0.914063, -122.062
-0.910156, -119.701
-0.90625, -117.082
-0.902344, -114.64
-0.898438, -112.427
-0.894531, -110.416
-0.890625, -108.582
-0.886719, -106.88
-0.882813, -105.29
-0.878906, -103.786
-0.875, -102.355
-0.871094, -100.982
-0.867188, -99.6541
-0.863281, -98.3672
-0.859375, -97.1089
-0.855469, -95.8736
-0.851563, -94.6566
-0.847656, -93.451
-0.84375, -92.252
-0.839844, -91.0544
-0.835938, -89.8541
-0.832031, -88.6449
-0.828125, -87.4221
-0.824219, -86.1803
-0.820313, -84.9133
-0.816406, -83.6141
-0.8125, -82.2757
-0.808594, -80.8887
-0.804688, -79.443
-0.800781, -77.926
-0.796875, -76.3225
-0.792969, -74.6132
-0.789063, -72.7733
-0.785156, -70.7704
-0.78125, -68.5597
-0.777344, -66.0779
-0.773438, -63.2296
-0.769531, -59.8614
-0.765625, -55.6987
-0.761719, -50.1601
-0.757813, -41.5142
-0.753906, -5.72314
-0.75, -4.18845e-008
-0.746094, -5.72314
-0.742188, -41.5142
-0.738281, -50.16
-0.734375, -55.6986
-0.730469, -59.8611
-0.726563, -63.2292
-0.722656, -66.0773
-0.71875, -68.5588
-0.714844, -70.7692
-0.710938, -72.7718
-0.707031, -74.6112
-0.703125, -76.3201
-0.699219, -77.9232
-0.695313, -79.4398
-0.691406, -80.8852
-0.6875, -82.2718
-0.683594, -83.6102
-0.679688, -84.9092
-0.675781, -86.1764
-0.671875, -87.4186
-0.667969, -88.6417
-0.664063, -89.8515
-0.660156, -91.0529
-0.65625, -92.2507
-0.652344, -93.4504
-0.648438, -94.6553
-0.644531, -95.8713
-0.640625, -97.1024
-0.636719, -98.354
-0.632813, -99.6282
-0.628906, -100.934
-0.625, -102.271
-0.621094, -103.644
-0.617188, -105.054
-0.613281, -106.495
-0.609375, -107.962
-0.605469, -109.426
-0.601563, -110.841
-0.597656, -112.157
-0.59375, -113.276
-0.589844, -114.125
-0.585938, -114.67
-0.582031, -114.943
-0.578125, -115.016
-0.574219, -114.987
-0.570313, -114.922
-0.566406, -114.877
-0.5625, -114.871
-0.558594, -114.92
-0.554688, -115.001
-0.550781, -115.104
-0.546875, -115.162
-0.542969, -115.089
-0.539063, -114.81
-0.535156, -114.229
-0.53125, -113.332
-0.527344, -112.169
-0.523438, -110.82
-0.519531, -109.382
-0.515625, -107.907
-0.511719, -106.436
-0.507813, -104.997
-0.503906, -103.592
-0.5, -102.222
-0.496094, -100.893
-0.492188, -99.5932
-0.488281, -98.3233
-0.484375, -97.0783
-0.480469, -95.8518
-0.476563, -94.64
-0.472656, -93.4388
-0.46875, -92.2425
-0.464844, -91.047
-0.460938, -89.8481
-0.457031, -88.6402
-0.453125, -87.4182
-0.449219, -86.177
-0.445313, -84.9108
-0.441406, -83.612
-0.4375, -82.2739
-0.433594, -80.8875
-0.429688, -79.442
-0.425781, -77.9253
-0.421875, -76.322
-0.417969, -74.6128
-0.414063, -72.7731
-0.410156, -70.7703
-0.40625, -68.5597
-0.402344, -66.0779
-0.398438, -63.2296
-0.394531, -59.8614
-0.390625, -55.6987
-0.386719, -50.1601
-0.382813, -41.5142
-0.378906, -5.72314
-0.375, -1.75714e-007
-0.371094, -5.72314
-0.367188, -41.5142
-0.363281, -50.1601
-0.359375, -55.6987
-0.355469, -59.8612
-0.351563, -63.2293
-0.347656, -66.0775
-0.34375, -68.5591
-0.339844, -70.7695
-0.335938, -72.7721
-0.332031, -74.6116
-0.328125, -76.3204
-0.324219, -77.9234
-0.320313, -79.4398
-0.316406, -80.8849
-0.3125, -82.2713
-0.308594, -83.6091
-0.304688, -84.9079
-0.300781, -86.1743
-0.296875, -87.4159
-0.292969, -88.6386
-0.289063, -89.8475
-0.285156, -91.0481
-0.28125, -92.2463
-0.277344, -93.446
-0.273438, -94.6523
-0.269531, -95.8707
-0.265625, -97.1077
-0.261719, -98.3668
-0.257813, -99.6568
-0.253906, -100.985
-0.25, -102.358
-0.246094, -103.787
-0.242188, -105.285
-0.238281, -106.862
-0.234375, -108.541
-0.230469, -110.326
-0.226563, -112.242
-0.222656, -114.281
-0.21875, -116.381
-0.214844, -118.369
-0.210938, -119.833
-0.207031, -120.356
-0.203125, -119.976
-0.199219, -119.148
-0.195313, -118.237
-0.191406, -117.413
-0.1875, -116.719
-0.183594, -116.156
-0.179688, -115.71
-0.175781, -115.376
-0.171875, -115.12
-0.167969, -114.952
-0.164063, -114.849
-0.160156, -114.808
-0.15625, -114.815
-0.152344, -114.87
-0.148438, -114.966
-0.144531, -115.108
-0.140625, -115.273
-0.136719, -115.472
-0.132813, -115.703
-0.128906, -115.952
-0.125, -116.223
-0.121094, -116.512
-0.117188, -116.822
-0.113281, -117.136
-0.109375, -117.462
-0.105469, -117.793
-0.101563, -118.126
-0.0976563, -118.45
-0.09375, -118.777
-0.0898438, -119.091
-0.0859375, -119.382
-0.0820313, -119.667
-0.078125, -119.925
-0.0742188, -120.16
-0.0703125, -120.366
-0.0664063, -120.55
-0.0625, -120.705
-0.0585938, -120.836
-0.0546875, -120.94
-0.0507813, -121.022
-0.046875, -121.084
-0.0429688, -121.132
-0.0390625, -121.159
-0.0351563, -121.178
-0.03125, -121.186
-0.0273438, -121.192
-0.0234375, -121.188
-0.0195313, -121.183
-0.015625, -121.179
-0.0117188, -121.17
-0.0078125, -121.167
-0.00390625, -121.166
0, -121.159
0.00390625, -121.166
0.0078125, -121.167
0.0117188, -121.17
0.015625, -121.179
0.0195313, -121.183
0.0234375, -121.188
0.0273438, -121.192
0.03125, -121.186
0.0351563, -121.178
0.0390625, -121.159
0.0429688, -121.132
0.046875, -121.084
0.0507813, -121.022
0.0546875, -120.94
0.0585938, -120.836
0.0625, -120.705
0.0664063, -120.55
0.0703125, -120.366
0.0742188, -120.16
0.078125, -119.925
0.0820313, -119.667
0.0859375, -119.382
0.0898438, -119.091
0.09375, -118.777
0.0976563, -118.45
0.101563, -118.126
0.105469, -117.793
0.109375, -117.462
0.113281, -117.136
0.117188, -116.822
0.121094, -116.512
0.125, -116.223
0.128906, -115.952
0.132813, -115.703
0.136719, -115.472
0.140625, -115.273
0.144531, -115.108
0.148438, -114.966
0.152344, -114.87
0.15625, -114.815
0.160156, -114.808
0.164063, -114.849
0.167969, -114.952
0.171875, -115.12
0.175781, -115.376
0.179688, -115.71
0.183594, -116.156
0.1875, -116.719
0.191406, -117.413
0.195313, -118.237
0.199219, -119.148
0.203125, -119.976
0.207031, -120.356
0.210938, -119.833
0.214844, -118.369
0.21875, -116.381
0.222656, -114.281
0.226563, -112.242
0.230469, -110.326
0.234375, -108.541
0.238281, -106.862
0.242188, -105.285
0.246094, -103.787
0.25, -102.358
0.253906, -100.985
0.257813, -99.6568
0.261719, -98.3668
0.265625, -97.1077
0.269531, -95.8707
0.273438, -94.6523
0.277344, -93.446
0.28125, -92.2463
0.285156, -91.0481
0.289063, -89.8475
0.292969, -88.6386
0.296875, -87.4159
0.300781, -86.1743
0.304688, -84.9079
0.308594, -83.6091
0.3125, -82.2713
0.316406, -80.8849
0.320313, -79.4398
0.324219, -77.9234
0.328125, -76.3204
0.332031, -74.6116
0.335938, -72.7721
0.339844, -70.7695
0.34375, -68.5591
0.347656, -66.0775
0.351563, -63.2293
0.355469, -59.8612
0.359375, -55.6987
0.363281, -50.1601
0.367188, -41.5142
0.371094, -5.72314
0.375, -1.75714e-007
0.378906, -5.72314
0.382813, -41.5142
0.386719, -50.1601
0.390625, -55.6987
0.394531, -59.8614
0.398438, -63.2296
0.402344, -66.0779
0.40625, -68.5597
0.410156, -70.7703
0.414063, -72.7731
0.417969, -74.6128
0.421875, -76.322
0.425781, -77.9253
0.429688, -79.442
0.433594, -80.8875
0.4375, -82.2739
0.441406, -83.612
0.445313, -84.9108
0.449219, -86.177
0.453125, -87.4182
0.457031, -88.6402
0.460938, -89.8481
0.464844, -91.047
0.46875, -92.2425
0.472656, -93.4388
0.476563, -94.64
0.480469, -95.8518
0.484375, -97.0783
0.488281, -98.3233
0.492188, -99.5932
0.496094, -100.893
0.5, -102.222
0.503906, -103.592
0.507813, -104.997
0.511719, -106.436
0.515625, -107.907
0.519531, -109.382
0.523438, -110.82
0.527344, -112.169
0.53125, -113.332
0.535156, -114.229
0.539063, -114.81
0.542969, -115.089
0.546875, -115.162
0.550781, -115.104
0.554688, -115.001
0.558594, -114.92
0.5625, -114.871
0.566406, -114.877
0.570313, -114.922
0.574219, -114.987
0.578125, -115.016
0.582031, -114.943
0.585938, -114.67
0.589844, -114.125
0.59375, -113.276
0.597656, -112.157
0.601563, -110.841
0.605469, -109.426
0.609375, -107.962
0.613281, -106.495
0.617188, -105.054
0.621094, -103.644
0.625, -102.271
0.628906, -100.934
0.632813, -99.6282
0.636719, -98.354
0.640625, -97.1024
0.644531, -95.8713
0.648438, -94.6553
0.652344, -93.4504
0.65625, -92.2507
0.660156, -91.0529
0.664063, -89.8515
0.667969, -88.6417
0.671875, -87.4186
0.675781, -86.1764
0.679688, -84.9092
0.683594, -83.6102
0.6875, -82.2718
0.691406, -80.8852
0.695313, -79.4398
0.699219, -77.9232
0.703125, -76.3201
0.707031, -74.6112
0.710938, -72.7718
0.714844, -70.7692
0.71875, -68.5588
0.722656, -66.0773
0.726563, -63.2292
0.730469, -59.8611
0.734375, -55.6986
0.738281, -50.16
0.742188, -41.5142
0.746094, -5.72314
0.75, -4.18845e-008
0.753906, -5.72314
0.757813, -41.5142
0.761719, -50.1601
0.765625, -55.6987
0.769531, -59.8614
0.773438, -63.2296
0.777344, -66.0779
0.78125, -68.5597
0.785156, -70.7704
0.789063, -72.7733
0.792969, -74.6132
0.796875, -76.3225
0.800781, -77.926
0.804688, -79.443
0.808594, -80.8887
0.8125, -82.2757
0.816406, -83.6141
0.820313, -84.9133
0.824219, -86.1803
0.828125, -87.4221
0.832031, -88.6449
0.835938, -89.8541
0.839844, -91.0544
0.84375, -92.252
0.847656, -93.451
0.851563, -94.6566
0.855469, -95.8736
0.859375, -97.1089
0.863281, -98.3672
0.867188, -99.6541
0.871094, -100.982
0.875, -102.355
0.878906, -103.786
0.882813, -105.29
0.886719, -106.88
0.890625, -108.582
0.894531, -110.416
0.898438, -112.427
0.902344, -114.64
0.90625, -117.082
0.910156, -119.701
0.914063, -122.062
0.917969, -123.22
0.921875, -122.672
0.925781, -121.321
0.929688, -119.933
0.933594, -118.771
0.9375, -117.84
0.941406, -117.106
0.945313, -116.54
0.949219, -116.115
0.953125, -115.798
0.957031, -115.569
0.960938, -115.439
0.964844, -115.367
0.96875, -115.362
0.972656, -115.408
0.976563, -115.513
0.980469, -115.661
0.984375, -115.846
0.988281, -116.081
0.992188, -116.348
0.996094, -116.65
1, -116.989
1.00391, -117.353
1.00781, -117.759
1.01172, -118.187
1.01563, -118.638
1.01953, -119.123
1.02344, -119.622
1.02734, -120.14
1.03125, -120.678
1.03516, -121.228
1.03906, -121.762
1.04297, -122.32
1.04688, -122.84
1.05078, -123.351
1.05469, -123.821
1.05859, -124.249
1.0625, -124.613
1.06641, -124.931
1.07031, -125.168
1.07422, -125.352
1.07813, -125.465
1.08203, -125.534
1.08594, -125.559
1.08984, -125.557
1.09375, -125.52
1.09766, -125.484
1.10156, -125.443
1.10547, -125.39
1.10938, -125.371
1.11328, -125.339
1.11719, -125.333
1.12109, -125.344
1.125, -125.358
1.12891, -125.398
1.13281, -125.453
1.13672, -125.511
1.14063, -125.588
1.14453, -125.652
1.14844, -125.729
1.15234, -125.796
1.15625, -125.83
1.16016, -125.854
1.16406, -125.836
1.16797, -125.767
1.17188, -125.651
1.17578, -125.479
1.17969, -125.231
1.18359, -124.944
1.1875, -124.578
1.19141, -124.173
1.19531, -123.729
1.19922, -123.248
1.20313, -122.745
1.20703, -122.236
1.21094, -121.704
1.21484, -121.19
1.21875, -120.677
1.22266, -120.162
1.22656, -119.682
1.23047, -119.207
1.23438, -118.756
1.23828, -118.325
1.24219, -117.923
1.24609, -117.536
1.25, -117.189
1.25391, -116.861
1.25781, -116.573
1.26172, -116.31
1.26563, -116.085
1.26953, -115.898
1.27344, -115.751
1.27734, -115.651
1.28125, -115.593
1.28516, -115.601
1.28906, -115.662
1.29297, -115.792
1.29688, -116.012
1.30078, -116.32
1.30469, -116.739
1.30859, -117.307
1.3125, -118.039
1.31641, -118.988
1.32031, -120.185
1.32422, -121.641
1.32813, -123.141
1.33203, -123.845
1.33594, -122.667
1.33984, -120.144
1.34375, -117.406
1.34766, -114.878
1.35156, -112.608
1.35547, -110.56
1.35938, -108.697
1.36328, -106.973
1.36719, -105.366
1.37109, -103.849
1.375, -102.405
1.37891, -101.022
1.38281, -99.6861
1.38672, -98.3916
1.39063, -97.1268
1.39453, -95.8871
1.39844, -94.6652
1.40234, -93.4567
1.40625, -92.2547
1.41016, -91.0547
1.41406, -89.8529
1.41797, -88.6423
1.42188, -87.4189
1.42578, -86.1763
1.42969, -84.9091
1.43359, -83.6099
1.4375, -82.2716
1.44141, -80.8849
1.44531, -79.4395
1.44922, -77.923
1.45313, -76.3199
1.45703, -74.611
1.46094, -72.7716
1.46484, -70.7691
1.46875, -68.5587
1.47266, -66.0772
1.47656, -63.2291
1.48047, -59.8611
1.48438, -55.6986
1.48828, -50.16
1.49219, -41.5142
1.49609, -5.72314
1.5, -8.37861e-009
1.50391, -5.72314
1.50781, -41.5142
1.51172, -50.1601
1.51563, -55.6987
1.51953, -59.8614
1.52344, -63.2296
1.52734, -66.0779
1.53125, -68.5598
1.53516, -70.7706
1.53906, -72.7736
1.54297, -74.6135
1.54688, -76.323
1.55078, -77.9267
1.55469, -79.4439
1.55859, -80.89
1.5625, -82.2771
1.56641, -83.6161
1.57031, -84.9156
1.57422, -86.1832
1.57813, -87.4254
1.58203, -88.6487
1.58594, -89.8587
1.58984, -91.0598
1.59375, -92.2577
1.59766, -93.4578
1.60156, -94.664
1.60547, -95.8823
1.60938, -97.1178
1.61328, -98.3771
1.61719, -99.6654
1.62109, -100.995
1.625, -102.367
1.62891, -103.801
1.63281, -105.304
1.63672, -106.898
1.64063, -108.603
1.64453, -110.443
1.64844, -112.459
1.65234, -114.693
1.65625, -117.177
1.66016, -119.86
1.66406, -122.383
1.66797, -123.672
1.67188, -123.11
1.67578, -121.658
1.67969, -120.204
1.68359, -118.983
1.6875, -118.02
1.69141, -117.267
1.69531, -116.679
1.69922, -116.245
1.70313, -115.911
1.70703, -115.687
1.71094, -115.538
1.71484, -115.463
1.71875, -115.452
1.72266, -115.497
1.72656, -115.592
1.73047, -115.737
1.73438, -115.919
1.73828, -116.145
1.74219, -116.413
1.74609, -116.71
1.75, -117.045
1.75391, -117.411
1.75781, -117.817
1.76172, -118.242
1.76563, -118.7
1.76953, -119.188
1.77344, -119.708
1.77734, -120.242
1.78125, -120.806
1.78516, -121.396
1.78906, -121.977
1.79297, -122.609
1.79688, -123.214
1.80078, -123.832
1.80469, -124.435
1.80859, -125.015
1.8125, -125.566
1.81641, -126.057
1.82031, -126.497
1.82422, -126.867
1.82813, -127.162
1.83203, -127.374
1.83594, -127.517
1.83984, -127.596
1.84375, -127.62
1.84766, -127.599
1.85156, -127.55
1.85547, -127.478
1.85938, -127.406
1.86328, -127.318
1.86719, -127.237
1.87109, -127.171
1.875, -127.1
1.87891, -127.052
1.88281, -127.013
1.88672, -127.003
1.89063, -126.974
1.89453, -126.993
1.89844, -127.022
1.90234, -127.061
1.90625, -127.094
1.91016, -127.175
1.91406, -127.254
1.91797, -127.352
1.92188, -127.452
1.92578, -127.567
1.92969, -127.704
1.93359, -127.843
1.9375, -127.984
1.94141, -128.142
1.94531, -128.309
1.94922, -128.486
1.95313, -128.638
1.95703, -128.827
1.96094, -128.993
1.96484, -129.167
1.96875, -129.328
1.97266, -129.502
1.97656, -129.643
1.98047, -129.783
1.98438, -129.922
1.98828, -130.034
1.99219, -130.122
1.99609, -130.219
2, -130.287
