-3.00781, -187.211
-3.00391, -176.577
-3, -171.456
-2.99609, -176.033
-2.99219, -182.229
-2.98828, -185.25
-2.98438, -187.16
-2.98047, -183.832
-2.97656, -184.597
-2.97266, -187.995
-2.96875, -187.23
-2.96484, -184.53
-2.96094, -187.278
-2.95703, -192.442
-2.95313, -182.815
-2.94922, -189.995
-2.94531, -179.003
-2.94141, -180.509
-2.9375, -194.704
-2.93359, -183.475
-2.92969, -186.113
-2.92578, -187.303
-2.92188, -181.16
-2.91797, -191.707
-2.91406, -189.375
-2.91016, -180.566
-2.90625, -190.174
-2.90234, -185.445
-2.89844, -177.677
-2.89453, -182.436
-2.89063, -179.629
-2.88672, -179.998
-2.88281, -185.793
-2.87891, -184.143
-2.875, -190.178
-2.87109, -194.819
-2.86719, -194.72
-2.86328, -186.575
-2.85938, -181.55
-2.85547, -185.739
-2.85156, -188.656
-2.84766, -187.73
-2.84375, -189.437
-2.83984, -190.155
-2.83594, -196.677
-2.83203, -191.084
-2.82813, -181.351
-2.82422, -195.72
-2.82031, -186.357
-2.81641, -190.696
-2.8125, -191.064
-2.80859, -177.742
-2.80469, -183.573
-2.80078, -189.981
-2.79688, -182.131
-2.79297, -181.863
-2.78906, -182.594
-2.78516, -174.636
-2.78125, -181.208
-2.77734, -178.759
-2.77344, -192.629
-2.76953, -187.194
-2.76563, -181.753
-2.76172, -178.415
-2.75781, -196.275
-2.75391, -182.3
-2.75, -184.459
-2.74609, -180.114
-2.74219, -176.787
-2.73828, -178.026
-2.73438, -183.179
-2.73047, -186.762
-2.72656, -188.41
-2.72266, -187.916
-2.71875, -184.165
-2.71484, -185.034
-2.71094, -185.69
-2.70703, -185.477
-2.70313, -179.498
-2.69922, -181.931
-2.69531, -192.868
-2.69141, -187.039
-2.6875, -193.865
-2.68359, -186.841
-2.67969, -183.306
-2.67578, -192.285
-2.67188, -184.222
-2.66797, -178.415
-2.66406, -193.375
-2.66016, -196.08
-2.65625, -190.969
-2.65234, -177.386
-2.64844, -184.256
-2.64453, -184.852
-2.64063, -179.933
-2.63672, -179.205
-2.63281, -184.067
-2.62891, -188.309
-2.625, -179.247
-2.62109, -182.715
-2.61719, -180.53
-2.61328, -184.138
-2.60938, -175.517
-2.60547, -177.879
-2.60156, -165.864
-2.59766, -168.469
-2.59375, -174.812
-2.58984, -189.534
-2.58594, -182.308
-2.58203, -185.667
-2.57813, -179.959
-2.57422, -178.7
-2.57031, -183.496
-2.56641, -176.941
-2.5625, -187.222
-2.55859, -184.518
-2.55469, -182.197
-2.55078, -183.992
-2.54688, -184.878
-2.54297, -181.523
-2.53906, -180.441
-2.53516, -179.29
-2.53125, -179.712
-2.52734, -183.506
-2.52344, -189.454
-2.51953, -188.981
-2.51563, -182.56
-2.51172, -178.496
-2.50781, -185.447
-2.50391, -185.526
-2.5, -179.768
-2.49609, -184.708
-2.49219, -190.001
-2.48828, -184.586
-2.48438, -184.581
-2.48047, -188.065
-2.47656, -182.848
-2.47266, -185.33
-2.46875, -195.815
-2.46484, -181.887
-2.46094, -178.741
-2.45703, -185.035
-2.45313, -186.375
-2.44922, -179.919
-2.44531, -181.551
-2.44141, -179.586
-2.4375, -184.702
-2.43359, -182.001
-2.42969, -189.056
-2.42578, -176.382
-2.42188, -193.047
-2.41797, -177.437
-2.41406, -198.169
-2.41016, -182.454
-2.40625, -178.258
-2.40234, -187.878
-2.39844, -180.848
-2.39453, -184.665
-2.39063, -183.008
-2.38672, -188.363
-2.38281, -175.1
-2.37891, -182.074
-2.375, -184.427
-2.37109, -183.006
-2.36719, -188.364
-2.36328, -185.119
-2.35938, -183.732
-2.35547, -186.581
-2.35156, -183.437
-2.34766, -184.577
-2.34375, -182.921
-2.33984, -192.724
-2.33594, -187.086
-2.33203, -187.415
-2.32813, -178.142
-2.32422, -185.516
-2.32031, -182.574
-2.31641, -179.277
-2.3125, -182.261
-2.30859, -182.36
-2.30469, -182.967
-2.30078, -180.396
-2.29688, -178.739
-2.29297, -185.112
-2.28906, -176.851
-2.28516, -186.518
-2.28125, -181.952
-2.27734, -174.742
-2.27344, -177.24
-2.26953, -190.488
-2.26563, -176.214
-2.26172, -177.077
-2.25781, -182.113
-2.25391, -178.532
-2.25, -197.897
-2.24609, -174.139
-2.24219, -183.456
-2.23828, -182.946
-2.23438, -176.673
-2.23047, -180.474
-2.22656, -190.114
-2.22266, -177.333
-2.21875, -183.338
-2.21484, -175.899
-2.21094, -178.311
-2.20703, -177.653
-2.20313, -179.679
-2.19922, -173.176
-2.19531, -183.117
-2.19141, -183.571
-2.1875, -183.471
-2.18359, -188.278
-2.17969, -188.269
-2.17578, -186.491
-2.17188, -188.575
-2.16797, -185.161
-2.16406, -195.243
-2.16016, -183.917
-2.15625, -178.58
-2.15234, -189.046
-2.14844, -182.852
-2.14453, -177.68
-2.14063, -185.797
-2.13672, -176.41
-2.13281, -183.875
-2.12891, -180.016
-2.125, -178.296
-2.12109, -179.706
-2.11719, -174.674
-2.11328, -192.057
-2.10938, -172.257
-2.10547, -175.969
-2.10156, -176.929
-2.09766, -177.18
-2.09375, -176.434
-2.08984, -179.501
-2.08594, -178.936
-2.08203, -173.431
-2.07813, -178.87
-2.07422, -178.165
-2.07031, -174.841
-2.06641, -187.473
-2.0625, -173.866
-2.05859, -183.162
-2.05469, -178.455
-2.05078, -183.452
-2.04688, -175.816
-2.04297, -188.185
-2.03906, -174.236
-2.03516, -192.086
-2.03125, -188.522
-2.02734, -187.575
-2.02344, -180.359
-2.01953, -186.469
-2.01563, -181.722
-2.01172, -180.373
-2.00781, -183.049
-2.00391, -189.545
-2, -176.24
-1.99609, -183.783
-1.99219, -185.638
-1.98828, -179.64
-1.98438, -177.714
-1.98047, -184.206
-1.97656, -174.958
-1.97266, -183.092
-1.96875, -178.089
-1.96484, -175.138
-1.96094, -175.279
-1.95703, -177.834
-1.95313, -175.958
-1.94922, -173.03
-1.94531, -175.616
-1.94141, -176.139
-1.9375, -173.9
-1.93359, -173.748
-1.92969, -178.267
-1.92578, -171.542
-1.92188, -174.072
-1.91797, -176.592
-1.91406, -171.967
-1.91016, -177.18
-1.90625, -172.214
-1.90234, -182.294
-1.89844, -171.363
-1.89453, -174.136
-1.89063, -178.392
-1.88672, -176.984
-1.88281, -177.34
-1.87891, -178.246
-1.875, -181.238
-1.87109, -176.232
-1.86719, -194.867
-1.86328, -182.239
-1.85938, -176.798
-1.85547, -181.615
-1.85156, -178.631
-1.84766, -188.391
-1.84375, -192.905
-1.83984, -179.519
-1.83594, -177.814
-1.83203, -174.762
-1.82813, -181.916
-1.82422, -177.97
-1.82031, -176.222
-1.81641, -179.77
-1.8125, -173.172
-1.80859, -174.438
-1.80469, -175.122
-1.80078, -179.508
-1.79688, -172.384
-1.79297, -171.319
-1.78906, -174.893
-1.78516, -172.706
-1.78125, -170.534
-1.77734, -173.056
-1.77344, -171.439
-1.76953, -170.329
-1.76563, -172.09
-1.76172, -172.167
-1.75781, -169.833
-1.75391, -169.395
-1.75, -173.071
-1.74609, -173.762
-1.74219, -168.443
-1.73828, -175.336
-1.73438, -169.989
-1.73047, -171.6
-1.72656, -174.496
-1.72266, -172.353
-1.71875, -172.387
-1.71484, -173.306
-1.71094, -177.599
-1.70703, -174.444
-1.70313, -174.735
-1.69922, -178.635
-1.69531, -183.6
-1.69141, -177.257
-1.6875, -187.18
-1.68359, -191.516
-1.67969, -185.553
-1.67578, -178.327
-1.67188, -176.424
-1.66797, -182.125
-1.66406, -180.631
-1.66016, -176.427
-1.65625, -179.157
-1.65234, -172.799
-1.64844, -176.185
-1.64453, -174.37
-1.64063, -170.177
-1.63672, -174.785
-1.63281, -169.65
-1.62891, -171.421
-1.625, -168.522
-1.62109, -169.537
-1.61719, -169.342
-1.61328, -168.714
-1.60938, -167.782
-1.60547, -169.035
-1.60156, -168.133
-1.59766, -166.491
-1.59375, -167.934
-1.58984, -168.227
-1.58594, -166.956
-1.58203, -168.503
-1.57813, -168.138
-1.57422, -165.774
-1.57031, -169.517
-1.56641, -169.173
-1.5625, -167.91
-1.55859, -169.012
-1.55469, -168.111
-1.55078, -172.355
-1.54688, -170.404
-1.54297, -169.07
-1.53906, -173.831
-1.53516, -175.026
-1.53125, -172.27
-1.52734, -176.955
-1.52344, -182.687
-1.51953, -177.957
-1.51563, -184.399
-1.51172, -188.025
-1.50781, -180.567
-1.50391, -181.224
-1.5, -174.552
-1.49609, -173.675
-1.49219, -177.18
-1.48828, -172.034
-1.48438, -173.62
-1.48047, -168.198
-1.47656, -171.751
-1.47266, -167.826
-1.46875, -167.982
-1.46484, -167.008
-1.46094, -166.167
-1.45703, -167.009
-1.45313, -164.785
-1.44922, -164.713
-1.44531, -165.328
-1.44141, -164.851
-1.4375, -162.757
-1.43359, -165.716
-1.42969, -163.133
-1.42578, -163.76
-1.42188, -164.462
-1.41797, -161.935
-1.41406, -165.613
-1.41016, -162.911
-1.40625, -162.696
-1.40234, -170.86
-1.39844, -159.931
-1.39453, -167.742
-1.39063, -163.813
-1.38672, -165.791
-1.38281, -166.178
-1.37891, -166.008
-1.375, -168.07
-1.37109, -166.563
-1.36719, -170.805
-1.36328, -169.419
-1.35938, -172.507
-1.35547, -176.251
-1.35156, -172.22
-1.34766, -185.449
-1.34375, -186.139
-1.33984, -183.608
-1.33594, -174.014
-1.33203, -179.926
-1.32813, -171.654
-1.32422, -170.01
-1.32031, -169.505
-1.31641, -166.519
-1.3125, -167.076
-1.30859, -164.676
-1.30469, -164.079
-1.30078, -163.967
-1.29688, -162.389
-1.29297, -162.388
-1.28906, -161.28
-1.28516, -161.22
-1.28125, -160.762
-1.27734, -160.217
-1.27344, -160.142
-1.26953, -159.541
-1.26563, -159.695
-1.26172, -159.47
-1.25781, -158.885
-1.25391, -159.039
-1.25, -159.176
-1.24609, -159.552
-1.24219, -158.471
-1.23828, -159.673
-1.23438, -159.574
-1.23047, -159.363
-1.22656, -160.017
-1.22266, -160.423
-1.21875, -160.432
-1.21484, -161.386
-1.21094, -161.464
-1.20703, -163.3
-1.20313, -163.225
-1.19922, -164.867
-1.19531, -165.038
-1.19141, -167.187
-1.1875, -169.739
-1.18359, -170.95
-1.17969, -181.924
-1.17578, -184.411
-1.17188, -183.851
-1.16797, -173.711
-1.16406, -170.542
-1.16016, -166.809
-1.15625, -165.808
-1.15234, -165.023
-1.14844, -162.108
-1.14453, -160.491
-1.14063, -160.65
-1.13672, -159.675
-1.13281, -158.015
-1.12891, -157.578
-1.125, -157.79
-1.12109, -155.884
-1.11719, -156.092
-1.11328, -156.043
-1.10938, -154.789
-1.10547, -155.054
-1.10156, -154.313
-1.09766, -154.509
-1.09375, -154.115
-1.08984, -154.083
-1.08594, -153.673
-1.08203, -154.018
-1.07813, -153.817
-1.07422, -153.787
-1.07031, -154.011
-1.06641, -154.007
-1.0625, -154.268
-1.05859, -154.758
-1.05469, -154.896
-1.05078, -155.361
-1.04688, -155.72
-1.04297, -156.428
-1.03906, -157.044
-1.03516, -158.138
-1.03125, -158.891
-1.02734, -160.134
-1.02344, -161.949
-1.01953, -163.786
-1.01563, -167.166
-1.01172, -172.7
-1.00781, -180.879
-1.00391, -175.085
-1, -169.752
-0.996094, -164.822
-0.992188, -162.25
-0.988281, -159.108
-0.984375, -158.523
-0.980469, -156.714
-0.976563, -155.22
-0.972656, -154.205
-0.96875, -153.702
-0.964844, -152.316
-0.960938, -151.689
-0.957031, -151.332
-0.953125, -150.262
-0.949219, -150.226
-0.945313, -149.456
-0.941406, -149.134
-0.9375, -148.766
-0.933594, -148.335
-0.929688, -148.266
-0.925781, -147.84
-0.921875, -147.841
-0.917969, -147.739
-0.914063, -147.526
-0.910156, -147.56
-0.90625, -147.562
-0.902344, -147.58
-0.898438, -147.779
-0.894531, -147.809
-0.890625, -148.313
-0.886719, -148.404
-0.882813, -148.796
-0.878906, -149.305
-0.875, -149.916
-0.871094, -150.48
-0.867188, -151.383
-0.863281, -152.396
-0.859375, -153.634
-0.855469, -155.209
-0.851563, -156.956
-0.847656, -160.637
-0.84375, -164.659
-0.839844, -180.274
-0.835938, -169.807
-0.832031, -162.441
-0.828125, -157.464
-0.824219, -155.106
-0.820313, -152.753
-0.816406, -150.986
-0.8125, -149.474
-0.808594, -148.398
-0.804688, -147.079
-0.800781, -146.143
-0.796875, -145.194
-0.792969, -144.618
-0.789063, -143.678
-0.785156, -143.196
-0.78125, -142.689
-0.777344, -142.012
-0.773438, -141.548
-0.769531, -141.346
-0.765625, -140.826
-0.761719, -140.588
-0.757813, -140.252
-0.753906, -140.156
-0.75, -139.87
-0.746094, -139.901
-0.742188, -139.638
-0.738281, -139.712
-0.734375, -139.716
-0.730469, -139.795
-0.726563, -139.898
-0.722656, -140.122
-0.71875, -140.368
-0.714844, -140.627
-0.710938, -141.188
-0.707031, -141.585
-0.703125, -142.274
-0.699219, -143.004
-0.695313, -143.959
-0.691406, -145.146
-0.6875, -146.74
-0.683594, -148.787
-0.679688, -151.564
-0.675781, -156.494
-0.671875, -167.788
-0.667969, -160.462
-0.664063, -152.876
-0.660156, -149.01
-0.65625, -146.094
-0.652344, -143.644
-0.648438, -141.955
-0.644531, -140.359
-0.640625, -139.02
-0.636719, -137.892
-0.632813, -136.764
-0.628906, -135.885
-0.625, -135.006
-0.621094, -134.235
-0.617188, -133.576
-0.613281, -132.908
-0.609375, -132.315
-0.605469, -131.864
-0.601563, -131.18
-0.597656, -131.016
-0.59375, -130.498
-0.589844, -130.204
-0.585938, -129.862
-0.582031, -129.644
-0.578125, -129.441
-0.574219, -129.266
-0.570313, -129.163
-0.566406, -129.101
-0.5625, -129.077
-0.558594, -129.108
-0.554688, -129.229
-0.550781, -129.371
-0.546875, -129.617
-0.542969, -129.94
-0.539063, -130.36
-0.535156, -130.881
-0.53125, -131.553
-0.527344, -132.413
-0.523438, -133.48
-0.519531, -134.904
-0.515625, -136.829
-0.511719, -139.569
-0.507813, -144.23
-0.503906, -157.042
-0.5, -148.541
-0.496094, -140.704
-0.492188, -136.323
-0.488281, -133.302
-0.484375, -130.901
-0.480469, -128.968
-0.476563, -127.26
-0.472656, -125.797
-0.46875, -124.466
-0.464844, -123.276
-0.460938, -122.183
-0.457031, -121.183
-0.453125, -120.262
-0.449219, -119.399
-0.445313, -118.591
-0.441406, -117.852
-0.4375, -117.151
-0.433594, -116.5
-0.429688, -115.889
-0.425781, -115.32
-0.421875, -114.789
-0.417969, -114.305
-0.414063, -113.846
-0.410156, -113.434
-0.40625, -113.055
-0.402344, -112.726
-0.398438, -112.425
-0.394531, -112.176
-0.390625, -111.975
-0.386719, -111.819
-0.382813, -111.723
-0.378906, -111.695
-0.375, -111.733
-0.371094, -111.862
-0.367188, -112.096
-0.363281, -112.455
-0.359375, -112.983
-0.355469, -113.725
-0.351563, -114.789
-0.347656, -116.319
-0.34375, -118.675
-0.339844, -122.808
-0.335938, -134.24
-0.332031, -127.128
-0.328125, -118.468
-0.324219, -113.613
-0.320313, -110.07
-0.316406, -107.171
-0.3125, -104.673
-0.308594, -102.429
-0.304688, -100.368
-0.300781, -98.4343
-0.296875, -96.5945
-0.292969, -94.824
-0.289063, -93.1004
-0.285156, -91.4091
-0.28125, -89.7358
-0.277344, -88.0673
-0.273438, -86.3928
-0.269531, -84.7001
-0.265625, -82.9772
-0.261719, -81.2116
-0.257813, -79.3892
-0.253906, -77.4938
-0.25, -75.5062
-0.246094, -73.4036
-0.242188, -71.1571
-0.238281, -68.7296
-0.234375, -66.0722
-0.230469, -63.1175
-0.226563, -59.7689
-0.222656, -55.8799
-0.21875, -51.2125
-0.214844, -45.3356
-0.210938, -37.3215
-0.207031, -24.2807
-0.203125, -3.35262
-0.199219, 0
-0.195313, -8.33106
-0.191406, -34.457
-0.1875, -46.78
-0.183594, -55.9656
-0.179688, -63.8846
-0.175781, -71.5266
-0.171875, -80.0791
-0.167969, -94.0395
-0.164063, -94.3439
-0.160156, -88.339
-0.15625, -86.554
-0.152344, -85.9882
-0.148438, -85.9653
-0.144531, -86.2292
-0.140625, -86.6605
-0.136719, -87.1949
-0.132813, -87.796
-0.128906, -88.4414
-0.125, -89.1171
-0.121094, -89.8138
-0.117188, -90.526
-0.113281, -91.2497
-0.109375, -91.9818
-0.105469, -92.7223
-0.101563, -93.4684
-0.0976563, -94.2212
-0.09375, -94.9801
-0.0898438, -95.7453
-0.0859375, -96.5178
-0.0820313, -97.2984
-0.078125, -98.0879
-0.0742188, -98.8879
-0.0703125, -99.6997
-0.0664063, -100.527
-0.0625, -101.37
-0.0585938, -102.233
-0.0546875, -103.122
-0.0507813, -104.037
-0.046875, -104.989
-0.0429688, -105.987
-0.0390625, -107.036
-0.0351563, -108.155
-0.03125, -109.363
-0.0273438, -110.686
-0.0234375, -112.171
-0.0195313, -113.881
-0.015625, -115.915
-0.0117188, -118.496
-0.0078125, -122.072
-0.00390625, -128.136
0, -160.979
0.00390625, -128.136
0.0078125, -122.072
0.0117188, -118.496
0.015625, -115.915
0.0195313, -113.881
0.0234375, -112.171
0.0273438, -110.686
0.03125, -109.363
0.0351563, -108.155
0.0390625, -107.036
0.0429688, -105.987
0.046875, -104.989
0.0507813, -104.037
0.0546875, -103.122
0.0585938, -102.233
0.0625, -101.37
0.0664063, -100.527
0.0703125, -99.6997
0.0742188, -98.8879
0.078125, -98.0879
0.0820313, -97.2984
0.0859375, -96.5178
0.0898438, -95.7453
0.09375, -94.9801
0.0976563, -94.2212
0.101563, -93.4684
0.105469, -92.7223
0.109375, -91.9818
0.113281, -91.2497
0.117188, -90.526
0.121094, -89.8138
0.125, -89.1171
0.128906, -88.4414
0.132813, -87.796
0.136719, -87.1949
0.140625, -86.6605
0.144531, -86.2292
0.148438, -85.9653
0.152344, -85.9882
0.15625, -86.554
0.160156, -88.339
0.164063, -94.3439
0.167969, -94.0395
0.171875, -80.0791
0.175781, -71.5266
0.179688, -63.8846
0.183594, -55.9656
0.1875, -46.78
0.191406, -34.457
0.195313, -8.33106
0.199219, 0
0.203125, -3.35262
0.207031, -24.2807
0.210938, -37.3215
0.214844, -45.3356
0.21875, -51.2125
0.222656, -55.8799
0.226563, -59.7689
0.230469, -63.1175
0.234375, -66.0722
0.238281, -68.7296
0.242188, -71.1571
0.246094, -73.4036
0.25, -75.5062
0.253906, -77.4938
0.257813, -79.3892
0.261719, -81.2116
0.265625, -82.9772
0.269531, -84.7001
0.273438, -86.3928
0.277344, -88.0673
0.28125, -89.7358
0.285156, -91.4091
0.289063, -93.1004
0.292969, -94.824
0.296875, -96.5945
0.300781, -98.4343
0.304688, -100.368
0.308594, -102.429
0.3125, -104.673
0.316406, -107.171
0.320313, -110.07
0.324219, -113.613
0.328125, -118.468
0.332031, -127.128
0.335938, -134.24
0.339844, -122.808
0.34375, -118.675
0.347656, -116.319
0.351563, -114.789
0.355469, -113.725
0.359375, -112.983
0.363281, -112.455
0.367188, -112.096
0.371094, -111.862
0.375, -111.733
0.378906, -111.695
0.382813, -111.723
0.386719, -111.819
0.390625, -111.975
0.394531, -112.176
0.398438, -112.425
0.402344, -112.726
0.40625, -113.055
0.410156, -113.434
0.414063, -113.846
0.417969, -114.305
0.421875, -114.789
0.425781, -115.32
0.429688, -115.889
0.433594, -116.5
0.4375, -117.151
0.441406, -117.852
0.445313, -118.591
0.449219, -119.399
0.453125, -120.262
0.457031, -121.183
0.460938, -122.183
0.464844, -123.276
0.46875, -124.466
0.472656, -125.797
0.476563, -127.26
0.480469, -128.968
0.484375, -130.901
0.488281, -133.302
0.492188, -136.323
0.496094, -140.704
0.5, -148.541
0.503906, -157.042
0.507813, -144.23
0.511719, -139.569
0.515625, -136.829
0.519531, -134.904
0.523438, -133.48
0.527344, -132.413
0.53125, -131.553
0.535156, -130.881
0.539063, -130.36
0.542969, -129.94
0.546875, -129.617
0.550781, -129.371
0.554688, -129.229
0.558594, -129.108
0.5625, -129.077
0.566406, -129.101
0.570313, -129.163
0.574219, -129.266
0.578125, -129.441
0.582031, -129.644
0.585938, -129.862
0.589844, -130.204
0.59375, -130.498
0.597656, -131.016
0.601563, -131.18
0.605469, -131.864
0.609375, -132.315
0.613281, -132.908
0.617188, -133.576
0.621094, -134.235
0.625, -135.006
0.628906, -135.885
0.632813, -136.764
0.636719, -137.892
0.640625, -139.02
0.644531, -140.359
0.648438, -141.955
0.652344, -143.644
0.65625, -146.094
0.660156, -149.01
0.664063, -152.876
0.667969, -160.462
0.671875, -167.788
0.675781, -156.494
0.679688, -151.564
0.683594, -148.787
0.6875, -146.74
0.691406, -145.146
0.695313, -143.959
0.699219, -143.004
0.703125, -142.274
0.707031, -141.585
0.710938, -141.188
0.714844, -140.627
0.71875, -140.368
0.722656, -140.122
0.726563, -139.898
0.730469, -139.795
0.734375, -139.716
0.738281, -139.712
0.742188, -139.638
0.746094, -139.901
0.75, -139.87
0.753906, -140.156
0.757813, -140.252
0.761719, -140.588
0.765625, -140.826
0.769531, -141.346
0.773438, -141.548
0.777344, -142.012
0.78125, -142.689
0.785156, -143.196
0.789063, -143.678
0.792969, -144.618
0.796875, -145.194
0.800781, -146.143
0.804688, -147.079
0.808594, -148.398
0.8125, -149.474
0.816406, -150.986
0.820313, -152.753
0.824219, -155.106
0.828125, -157.464
0.832031, -162.441
0.835938, -169.807
0.839844, -180.274
0.84375, -164.659
0.847656, -160.637
0.851563, -156.956
0.855469, -155.209
0.859375, -153.634
0.863281, -152.396
0.867188, -151.383
0.871094, -150.48
0.875, -149.916
0.878906, -149.305
0.882813, -148.796
0.886719, -148.404
0.890625, -148.313
0.894531, -147.809
0.898438, -147.779
0.902344, -147.58
0.90625, -147.562
0.910156, -147.56
0.914063, -147.526
0.917969, -147.739
0.921875, -147.841
0.925781, -147.84
0.929688, -148.266
0.933594, -148.335
0.9375, -148.766
0.941406, -149.134
0.945313, -149.456
0.949219, -150.226
0.953125, -150.262
0.957031, -151.332
0.960938, -151.689
0.964844, -152.316
0.96875, -153.702
0.972656, -154.205
0.976563, -155.22
0.980469, -156.714
0.984375, -158.523
0.988281, -159.108
0.992188, -162.25
0.996094, -164.822
1, -169.752
1.00391, -175.085
1.00781, -180.879
1.01172, -172.7
1.01563, -167.166
1.01953, -163.786
1.02344, -161.949
1.02734, -160.134
1.03125, -158.891
1.03516, -158.138
1.03906, -157.044
1.04297, -156.428
1.04688, -155.72
1.05078, -155.361
1.05469, -154.896
1.05859, -154.758
1.0625, -154.268
1.06641, -154.007
1.07031, -154.011
1.07422, -153.787
1.07813, -153.817
1.08203, -154.018
1.08594, -153.673
1.08984, -154.083
1.09375, -154.115
1.09766, -154.509
1.10156, -154.313
1.10547, -155.054
1.10938, -154.789
1.11328, -156.043
1.11719, -156.092
1.12109, -155.884
1.125, -157.79
1.12891, -157.578
1.13281, -158.015
1.13672, -159.675
1.14063, -160.65
1.14453, -160.491
1.14844, -162.108
1.15234, -165.023
1.15625, -165.808
1.16016, -166.809
1.16406, -170.542
1.16797, -173.711
1.17188, -183.851
1.17578, -184.411
1.17969, -181.924
1.18359, -170.95
1.1875, -169.739
1.19141, -167.187
1.19531, -165.038
1.19922, -164.867
1.20313, -163.225
1.20703, -163.3
1.21094, -161.464
1.21484, -161.386
1.21875, -160.432
1.22266, -160.423
1.22656, -160.017
1.23047, -159.363
1.23438, -159.574
1.23828, -159.673
1.24219, -158.471
1.24609, -159.552
1.25, -159.176
1.25391, -159.039
1.25781, -158.885
1.26172, -159.47
1.26563, -159.695
1.26953, -159.541
1.27344, -160.142
1.27734, -160.217
1.28125, -160.762
1.28516, -161.22
1.28906, -161.28
1.29297, -162.388
1.29688, -162.389
1.30078, -163.967
1.30469, -164.079
1.30859, -164.676
1.3125, -167.076
1.31641, -166.519
1.32031, -169.505
1.32422, -170.01
1.32813, -171.654
1.33203, -179.926
1.33594, -174.014
1.33984, -183.608
1.34375, -186.139
1.34766, -185.449
1.35156, -172.22
1.35547, -176.251
1.35938, -172.507
1.36328, -169.419
1.36719, -170.805
1.37109, -166.563
1.375, -168.07
1.37891, -166.008
1.38281, -166.178
1.38672, -165.791
1.39063, -163.813
1.39453, -167.742
1.39844, -159.931
1.40234, -170.86
1.40625, -162.696
1.41016, -162.911
1.41406, -165.613
1.41797, -161.935
1.42188, -164.462
1.42578, -163.76
1.42969, -163.133
1.43359, -165.716
1.4375, -162.757
1.44141, -164.851
1.44531, -165.328
1.44922, -164.713
1.45313, -164.785
1.45703, -167.009
1.46094, -166.167
1.46484, -167.008
1.46875, -167.982
1.47266, -167.826
1.47656, -171.751
1.48047, -168.198
1.48438, -173.62
1.48828, -172.034
1.49219, -177.18
1.49609, -173.675
1.5, -174.552
1.50391, -181.224
1.50781, -180.567
1.51172, -188.025
1.51563, -184.399
1.51953, -177.957
1.52344, -182.687
1.52734, -176.955
1.53125, -172.27
1.53516, -175.026
1.53906, -173.831
1.54297, -169.07
1.54688, -170.404
1.55078, -172.355
1.55469, -168.111
1.55859, -169.012
1.5625, -167.91
1.56641, -169.173
1.57031, -169.517
1.57422, -165.774
1.57813, -168.138
1.58203, -168.503
1.58594, -166.956
1.58984, -168.227
1.59375, -167.934
1.59766, -166.491
1.60156, -168.133
1.60547, -169.035
1.60938, -167.782
1.61328, -168.714
1.61719, -169.342
1.62109, -169.537
1.625, -168.522
1.62891, -171.421
1.63281, -169.65
1.63672, -174.785
1.64063, -170.177
1.64453, -174.37
1.64844, -176.185
1.65234, -172.799
1.65625, -179.157
1.66016, -176.427
1.66406, -180.631
1.66797, -182.125
1.67188, -176.424
1.67578, -178.327
1.67969, -185.553
1.68359, -191.516
1.6875, -187.18
1.69141, -177.257
1.69531, -183.6
1.69922, -178.635
1.70313, -174.735
1.70703, -174.444
1.71094, -177.599
1.71484, -173.306
1.71875, -172.387
1.72266, -172.353
1.72656, -174.496
1.73047, -171.6
1.73438, -169.989
1.73828, -175.336
1.74219, -168.443
1.74609, -173.762
1.75, -173.071
1.75391, -169.395
1.75781, -169.833
1.76172, -172.167
1.76563, -172.09
1.76953, -170.329
1.77344, -171.439
1.77734, -173.056
1.78125, -170.534
1.78516, -172.706
1.78906, -174.893
1.79297, -171.319
1.79688, -172.384
1.80078, -179.508
1.80469, -175.122
1.80859, -174.438
1.8125, -173.172
1.81641, -179.77
1.82031, -176.222
1.82422, -177.97
1.82813, -181.916
1.83203, -174.762
1.83594, -177.814
1.83984, -179.519
1.84375, -192.905
1.84766, -188.391
1.85156, -178.631
1.85547, -181.615
1.85938, -176.798
1.86328, -182.239
1.86719, -194.867
1.87109, -176.232
1.875, -181.238
1.87891, -178.246
1.88281, -177.34
1.88672, -176.984
1.89063, -178.392
1.89453, -174.136
1.89844, -171.363
1.90234, -182.294
1.90625, -172.214
1.91016, -177.18
1.91406, -171.967
1.91797, -176.592
1.92188, -174.072
1.92578, -171.542
1.92969, -178.267
1.93359, -173.748
1.9375, -173.9
1.94141, -176.139
1.94531, -175.616
1.94922, -173.03
1.95313, -175.958
1.95703, -177.834
1.96094, -175.279
1.96484, -175.138
1.96875, -178.089
1.97266, -183.092
1.97656, -174.958
1.98047, -184.206
1.98438, -177.714
1.98828, -179.64
1.99219, -185.638
1.99609, -183.783
2, -176.24
2.00391, -189.545
2.00781, -183.049
2.01172, -180.373
2.01563, -181.722
2.01953, -186.469
2.02344, -180.359
2.02734, -187.575
2.03125, -188.522
2.03516, -192.086
2.03906, -174.236
2.04297, -188.185
2.04688, -175.816
2.05078, -183.452
2.05469, -178.455
2.05859, -183.162
2.0625, -173.866
2.06641, -187.473
2.07031, -174.841
2.07422, -178.165
2.07813, -178.87
2.08203, -173.431
2.08594, -178.936
2.08984, -179.501
2.09375, -176.434
2.09766, -177.18
2.10156, -176.929
2.10547, -175.969
2.10938, -172.257
2.11328, -192.057
2.11719, -174.674
2.12109, -179.706
